biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-y7vevc12,60846_7_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_27_1_15319.d,nmdc:procsm-11-h3gdzd60
nmdc:bsm-11-y7vevc12,60846_7_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_27_1_15333.d,nmdc:procsm-11-h3gdzd60
nmdc:bsm-11-y7vevc12,60846_7_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_13_1_21470.d,nmdc:procsm-11-dp5rtf23
nmdc:bsm-11-y7vevc12,60846_7_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_13_1_21481.d,nmdc:procsm-11-dp5rtf23
nmdc:bsm-11-y7vevc12,60846_7_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_13_1_21559.d,nmdc:procsm-11-dp5rtf23
nmdc:bsm-11-y7vevc12,60846_7_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_14_1_21464.d,nmdc:procsm-11-8k5vf274
nmdc:bsm-11-y7vevc12,60846_7_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_14_1_21505.d,nmdc:procsm-11-8k5vf274
nmdc:bsm-11-y7vevc12,60846_7_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_14_1_21539.d,nmdc:procsm-11-8k5vf274
nmdc:bsm-11-y7vevc12,60846_7_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_15_1_21469.d,nmdc:procsm-11-sf5b5m60
nmdc:bsm-11-y7vevc12,60846_7_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_15_1_21483.d,nmdc:procsm-11-sf5b5m60
nmdc:bsm-11-y7vevc12,60846_7_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_15_1_21587.d,nmdc:procsm-11-sf5b5m60
nmdc:bsm-11-ydsqvv39,60881_1_B_1_WEOM_r1_Mag_01May24_300SA_p01_1_1_18114.d,nmdc:procsm-11-9r4xpk53
nmdc:bsm-11-ydsqvv39,60881_1_B_1_WEOM_r2_Mag_01May24_300SA_p01_1_1_18185.d,nmdc:procsm-11-9r4xpk53
nmdc:bsm-11-ydsqvv39,60881_1_B_1_WEOM_r3_Mag_01May24_300SA_p01_1_1_18228.d,nmdc:procsm-11-9r4xpk53
nmdc:bsm-11-ydsqvv39,60881_1_B_2_WEOM_r1_Mag_01May24_300SA_p01_2_1_18119.d,nmdc:procsm-11-frfxhg08
nmdc:bsm-11-ydsqvv39,60881_1_B_2_WEOM_r2_Mag_01May24_300SA_p01_2_1_18131.d,nmdc:procsm-11-frfxhg08
nmdc:bsm-11-ydsqvv39,60881_1_B_2_WEOM_r3_Mag_01May24_300SA_p01_2_1_18233.d,nmdc:procsm-11-frfxhg08
nmdc:bsm-11-ydsqvv39,60881_1_B_3_WEOM_r1_Mag_01May24_300SA_p01_3_1_18090.d,nmdc:procsm-11-vzf00a94
nmdc:bsm-11-ydsqvv39,60881_1_B_3_WEOM_r2_Mag_01May24_300SA_p01_3_1_18165.d,nmdc:procsm-11-vzf00a94
nmdc:bsm-11-ydsqvv39,60881_1_B_3_WEOM_r3_Mag_01May24_300SA_p01_3_1_18224.d,nmdc:procsm-11-vzf00a94
nmdc:bsm-11-ydsqvv39,60881_1_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_4_1_23228.d,nmdc:procsm-11-r44k5708
nmdc:bsm-11-ydsqvv39,60881_1_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_4_1_23248.d,nmdc:procsm-11-r44k5708
nmdc:bsm-11-ydsqvv39,60881_1_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_4_1_23306.d,nmdc:procsm-11-r44k5708
nmdc:bsm-11-ydsqvv39,60881_1_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_5_1_23209.d,nmdc:procsm-11-k5y64095
nmdc:bsm-11-ydsqvv39,60881_1_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_5_1_23254.d,nmdc:procsm-11-k5y64095
nmdc:bsm-11-ydsqvv39,60881_1_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_5_1_23291.d,nmdc:procsm-11-k5y64095
nmdc:bsm-11-ydsqvv39,60881_1_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_6_1_23202.d,nmdc:procsm-11-3g1mkm93
nmdc:bsm-11-ydsqvv39,60881_1_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_6_1_23271.d,nmdc:procsm-11-3g1mkm93
nmdc:bsm-11-ydsqvv39,60881_1_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_6_1_23298.d,nmdc:procsm-11-3g1mkm93
nmdc:bsm-11-4s3knx85,60881_1_T_1_WEOM_r1_Mag_01May24_300SA_p01_45_1_18128.d,nmdc:procsm-11-9vejcv56
nmdc:bsm-11-4s3knx85,60881_1_T_1_WEOM_r2_Mag_01May24_300SA_p01_45_1_18162.d,nmdc:procsm-11-9vejcv56
nmdc:bsm-11-4s3knx85,60881_1_T_1_WEOM_r3_Mag_01May24_300SA_p01_45_1_18196.d,nmdc:procsm-11-9vejcv56
nmdc:bsm-11-4s3knx85,60881_1_T_2_WEOM_r1_Mag_01May24_300SA_p01_46_1_18084.d,nmdc:procsm-11-dgp48k88
nmdc:bsm-11-4s3knx85,60881_1_T_2_WEOM_r2_Mag_01May24_300SA_p01_46_1_18150.d,nmdc:procsm-11-dgp48k88
nmdc:bsm-11-4s3knx85,60881_1_T_2_WEOM_r3_Mag_01May24_300SA_p01_46_1_18226.d,nmdc:procsm-11-dgp48k88
nmdc:bsm-11-4s3knx85,60881_1_T_3_WEOM_r1_Mag_01May24_300SA_p01_47_1_18112.d,nmdc:procsm-11-eafsym30
nmdc:bsm-11-4s3knx85,60881_1_T_3_WEOM_r2_Mag_01May24_300SA_p01_47_1_18148.d,nmdc:procsm-11-eafsym30
nmdc:bsm-11-4s3knx85,60881_1_T_3_WEOM_r3_Mag_01May24_300SA_p01_47_1_18237.d,nmdc:procsm-11-eafsym30
nmdc:bsm-11-4s3knx85,60881_1_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_1_1_23201.d,nmdc:procsm-11-738fct59
nmdc:bsm-11-4s3knx85,60881_1_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_1_1_23274.d,nmdc:procsm-11-738fct59
nmdc:bsm-11-4s3knx85,60881_1_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_1_1_23282.d,nmdc:procsm-11-738fct59
nmdc:bsm-11-4s3knx85,60881_1_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_2_1_23205.d,nmdc:procsm-11-0nhnqm12
nmdc:bsm-11-4s3knx85,60881_1_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_2_1_23255.d,nmdc:procsm-11-0nhnqm12
nmdc:bsm-11-4s3knx85,60881_1_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_2_1_23312.d,nmdc:procsm-11-0nhnqm12
nmdc:bsm-11-4s3knx85,60881_1_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_3_1_23229.d,nmdc:procsm-11-fxmcfr06
nmdc:bsm-11-4s3knx85,60881_1_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_3_1_23257.d,nmdc:procsm-11-fxmcfr06
nmdc:bsm-11-4s3knx85,60881_1_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_3_1_23308.d,nmdc:procsm-11-fxmcfr06
nmdc:bsm-11-2bgdbr64,60881_2_B_1_WEOM_r1_Mag_01May24_300SA_p01_7_1_18085.d,nmdc:procsm-11-92eq2b25
nmdc:bsm-11-2bgdbr64,60881_2_B_1_WEOM_r2_Mag_01May24_300SA_p01_7_1_18138.d,nmdc:procsm-11-92eq2b25
nmdc:bsm-11-2bgdbr64,60881_2_B_1_WEOM_r3_Mag_01May24_300SA_p01_7_1_18205.d,nmdc:procsm-11-92eq2b25
nmdc:bsm-11-2bgdbr64,60881_2_B_2_WEOM_r1_Mag_01May24_300SA_p01_8_1_18121.d,nmdc:procsm-11-acfx0c92
nmdc:bsm-11-2bgdbr64,60881_2_B_2_WEOM_r2_Mag_01May24_300SA_p01_8_1_18176.d,nmdc:procsm-11-acfx0c92
nmdc:bsm-11-2bgdbr64,60881_2_B_2_WEOM_r3_Mag_01May24_300SA_p01_8_1_18258.d,nmdc:procsm-11-acfx0c92
nmdc:bsm-11-2bgdbr64,60881_2_B_3_WEOM_r1_Mag_01May24_300SA_p01_9_1_18078.d,nmdc:procsm-11-hjv9k089
nmdc:bsm-11-2bgdbr64,60881_2_B_3_WEOM_r2_Mag_01May24_300SA_p01_9_1_18181.d,nmdc:procsm-11-hjv9k089
nmdc:bsm-11-2bgdbr64,60881_2_B_3_WEOM_r3_Mag_01May24_300SA_p01_9_1_18208.d,nmdc:procsm-11-hjv9k089
nmdc:bsm-11-2bgdbr64,60881_2_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_10_1_23225.d,nmdc:procsm-11-53x2qz82
nmdc:bsm-11-2bgdbr64,60881_2_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_10_1_23252.d,nmdc:procsm-11-53x2qz82
nmdc:bsm-11-2bgdbr64,60881_2_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_10_1_23280.d,nmdc:procsm-11-53x2qz82
nmdc:bsm-11-2bgdbr64,60881_2_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_11_1_23207.d,nmdc:procsm-11-jmax4930
nmdc:bsm-11-2bgdbr64,60881_2_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_11_1_23261.d,nmdc:procsm-11-jmax4930
nmdc:bsm-11-2bgdbr64,60881_2_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_11_1_23318.d,nmdc:procsm-11-jmax4930
nmdc:bsm-11-2bgdbr64,60881_2_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_12_1_23214.d,nmdc:procsm-11-6nq35c93
nmdc:bsm-11-2bgdbr64,60881_2_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_12_1_23276.d,nmdc:procsm-11-6nq35c93
nmdc:bsm-11-2bgdbr64,60881_2_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_12_1_23281.d,nmdc:procsm-11-6nq35c93
nmdc:bsm-11-rs5kjx19,60881_2_T_1_WEOM_r1_Mag_01May24_300SA_p01_4_1_18069.d,nmdc:procsm-11-et69mm92
nmdc:bsm-11-rs5kjx19,60881_2_T_1_WEOM_r2_Mag_01May24_300SA_p01_4_1_18166.d,nmdc:procsm-11-et69mm92
nmdc:bsm-11-rs5kjx19,60881_2_T_1_WEOM_r3_Mag_01May24_300SA_p01_4_1_18247.d,nmdc:procsm-11-et69mm92
nmdc:bsm-11-rs5kjx19,60881_2_T_2_WEOM_r1_Mag_01May24_300SA_p01_5_1_18123.d,nmdc:procsm-11-xs28w990
nmdc:bsm-11-rs5kjx19,60881_2_T_2_WEOM_r2_Mag_01May24_300SA_p01_5_1_18145.d,nmdc:procsm-11-xs28w990
nmdc:bsm-11-rs5kjx19,60881_2_T_2_WEOM_r3_Mag_01May24_300SA_p01_5_1_18227.d,nmdc:procsm-11-xs28w990
nmdc:bsm-11-rs5kjx19,60881_2_T_3_WEOM_r1_Mag_01May24_300SA_p01_6_1_18095.d,nmdc:procsm-11-bmvva002
nmdc:bsm-11-rs5kjx19,60881_2_T_3_WEOM_r2_Mag_01May24_300SA_p01_6_1_18180.d,nmdc:procsm-11-bmvva002
nmdc:bsm-11-rs5kjx19,60881_2_T_3_WEOM_r3_Mag_01May24_300SA_p01_6_1_18236.d,nmdc:procsm-11-bmvva002
nmdc:bsm-11-rs5kjx19,60881_2_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_7_1_23215.d,nmdc:procsm-11-2z6qqa23
nmdc:bsm-11-rs5kjx19,60881_2_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_7_1_23251.d,nmdc:procsm-11-2z6qqa23
nmdc:bsm-11-rs5kjx19,60881_2_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_7_1_23305.d,nmdc:procsm-11-2z6qqa23
nmdc:bsm-11-rs5kjx19,60881_2_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_8_1_23226.d,nmdc:procsm-11-s405s167
nmdc:bsm-11-rs5kjx19,60881_2_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_8_1_23246.d,nmdc:procsm-11-s405s167
nmdc:bsm-11-rs5kjx19,60881_2_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_8_1_23314.d,nmdc:procsm-11-s405s167
nmdc:bsm-11-rs5kjx19,60881_2_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_9_1_23231.d,nmdc:procsm-11-yccghc39
nmdc:bsm-11-rs5kjx19,60881_2_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_9_1_23241.d,nmdc:procsm-11-yccghc39
nmdc:bsm-11-rs5kjx19,60881_2_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_9_1_23299.d,nmdc:procsm-11-yccghc39
nmdc:bsm-11-40exhw90,60881_3_B_1_WEOM_r1_Mag_01May24_300SA_p01_13_1_18089.d,nmdc:procsm-11-k344kv52
nmdc:bsm-11-40exhw90,60881_3_B_1_WEOM_r2_Mag_01May24_300SA_p01_13_1_18158.d,nmdc:procsm-11-k344kv52
nmdc:bsm-11-40exhw90,60881_3_B_1_WEOM_r3_Mag_01May24_300SA_p01_13_1_18202.d,nmdc:procsm-11-k344kv52
nmdc:bsm-11-40exhw90,60881_3_B_2_WEOM_r1_Mag_01May24_300SA_p01_14_1_18077.d,nmdc:procsm-11-thctvb64
nmdc:bsm-11-40exhw90,60881_3_B_2_WEOM_r2_Mag_01May24_300SA_p01_14_1_18170.d,nmdc:procsm-11-thctvb64
nmdc:bsm-11-40exhw90,60881_3_B_2_WEOM_r3_Mag_01May24_300SA_p01_14_1_18221.d,nmdc:procsm-11-thctvb64
nmdc:bsm-11-40exhw90,60881_3_B_3_WEOM_r1_Mag_01May24_300SA_p01_15_1_18124.d,nmdc:procsm-11-6fp7wb10
nmdc:bsm-11-40exhw90,60881_3_B_3_WEOM_r2_Mag_01May24_300SA_p01_15_1_18191.d,nmdc:procsm-11-6fp7wb10
nmdc:bsm-11-40exhw90,60881_3_B_3_WEOM_r3_Mag_01May24_300SA_p01_15_1_18210.d,nmdc:procsm-11-6fp7wb10
nmdc:bsm-11-40exhw90,60881_3_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_16_1_23219.d,nmdc:procsm-11-vztwjk23
nmdc:bsm-11-40exhw90,60881_3_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_16_1_23239.d,nmdc:procsm-11-vztwjk23
nmdc:bsm-11-40exhw90,60881_3_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_16_1_23284.d,nmdc:procsm-11-vztwjk23
nmdc:bsm-11-40exhw90,60881_3_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_17_1_23212.d,nmdc:procsm-11-kpqggt53
nmdc:bsm-11-40exhw90,60881_3_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_17_1_23264.d,nmdc:procsm-11-kpqggt53
nmdc:bsm-11-40exhw90,60881_3_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_17_1_23295.d,nmdc:procsm-11-kpqggt53
nmdc:bsm-11-40exhw90,60881_3_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_18_1_23206.d,nmdc:procsm-11-y0mh4160
nmdc:bsm-11-40exhw90,60881_3_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_18_1_23256.d,nmdc:procsm-11-y0mh4160
nmdc:bsm-11-40exhw90,60881_3_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_18_1_23301.d,nmdc:procsm-11-y0mh4160
nmdc:bsm-11-1j2zwp66,60881_3_T_1_WEOM_r1_Mag_01May24_300SA_p01_10_1_18115.d,nmdc:procsm-11-1xf07r36
nmdc:bsm-11-1j2zwp66,60881_3_T_1_WEOM_r2_Mag_01May24_300SA_p01_10_1_18144.d,nmdc:procsm-11-1xf07r36
nmdc:bsm-11-1j2zwp66,60881_3_T_1_WEOM_r3_Mag_01May24_300SA_p01_10_1_18244.d,nmdc:procsm-11-1xf07r36
nmdc:bsm-11-1j2zwp66,60881_3_T_2_WEOM_r1_Mag_01May24_300SA_p01_11_1_18083.d,nmdc:procsm-11-gk7dw771
nmdc:bsm-11-1j2zwp66,60881_3_T_2_WEOM_r2_Mag_01May24_300SA_p01_11_1_18134.d,nmdc:procsm-11-gk7dw771
nmdc:bsm-11-1j2zwp66,60881_3_T_2_WEOM_r3_Mag_01May24_300SA_p01_11_1_18211.d,nmdc:procsm-11-gk7dw771
nmdc:bsm-11-1j2zwp66,60881_3_T_3_WEOM_r1_Mag_01May24_300SA_p01_12_1_18106.d,nmdc:procsm-11-gjxkx909
nmdc:bsm-11-1j2zwp66,60881_3_T_3_WEOM_r2_Mag_01May24_300SA_p01_12_1_18192.d,nmdc:procsm-11-gjxkx909
nmdc:bsm-11-1j2zwp66,60881_3_T_3_WEOM_r3_Mag_01May24_300SA_p01_12_1_18203.d,nmdc:procsm-11-gjxkx909
nmdc:bsm-11-1j2zwp66,60881_3_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_13_1_23223.d,nmdc:procsm-11-xbw6yt81
nmdc:bsm-11-1j2zwp66,60881_3_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_13_1_23253.d,nmdc:procsm-11-xbw6yt81
nmdc:bsm-11-1j2zwp66,60881_3_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_13_1_23279.d,nmdc:procsm-11-xbw6yt81
nmdc:bsm-11-1j2zwp66,60881_3_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_14_1_23204.d,nmdc:procsm-11-snsgwa81
nmdc:bsm-11-1j2zwp66,60881_3_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_14_1_23268.d,nmdc:procsm-11-snsgwa81
nmdc:bsm-11-1j2zwp66,60881_3_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_14_1_23290.d,nmdc:procsm-11-snsgwa81
nmdc:bsm-11-1j2zwp66,60881_3_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_15_1_23210.d,nmdc:procsm-11-27q8g722
nmdc:bsm-11-1j2zwp66,60881_3_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_15_1_23260.d,nmdc:procsm-11-27q8g722
nmdc:bsm-11-1j2zwp66,60881_3_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_15_1_23315.d,nmdc:procsm-11-27q8g722
nmdc:bsm-11-tnf8y875,60881_4_B_1_WEOM_r1_Mag_01May24_300SA_p01_19_1_18110.d,nmdc:procsm-11-f8er9c86
nmdc:bsm-11-tnf8y875,60881_4_B_1_WEOM_r2_Mag_01May24_300SA_p01_19_1_18153.d,nmdc:procsm-11-f8er9c86
nmdc:bsm-11-tnf8y875,60881_4_B_1_WEOM_r3_Mag_01May24_300SA_p01_19_1_18197.d,nmdc:procsm-11-f8er9c86
nmdc:bsm-11-tnf8y875,60881_4_B_2_WEOM_r1_Mag_01May24_300SA_p01_20_1_18066.d,nmdc:procsm-11-q3xc5s25
nmdc:bsm-11-tnf8y875,60881_4_B_2_WEOM_r2_Mag_01May24_300SA_p01_20_1_18178.d,nmdc:procsm-11-q3xc5s25
nmdc:bsm-11-tnf8y875,60881_4_B_2_WEOM_r3_Mag_01May24_300SA_p01_20_1_18212.d,nmdc:procsm-11-q3xc5s25
nmdc:bsm-11-tnf8y875,60881_4_B_3_WEOM_r1_Mag_01May24_300SA_p01_21_1_18101.d,nmdc:procsm-11-yedam874
nmdc:bsm-11-tnf8y875,60881_4_B_3_WEOM_r2_Mag_01May24_300SA_p01_21_1_18132.d,nmdc:procsm-11-yedam874
nmdc:bsm-11-tnf8y875,60881_4_B_3_WEOM_r3_Mag_01May24_300SA_p01_21_1_18256.d,nmdc:procsm-11-yedam874
nmdc:bsm-11-tnf8y875,60881_4_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_22_1_23232.d,nmdc:procsm-11-7psmxq45
nmdc:bsm-11-tnf8y875,60881_4_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_22_1_23262.d,nmdc:procsm-11-7psmxq45
nmdc:bsm-11-tnf8y875,60881_4_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_22_1_23307.d,nmdc:procsm-11-7psmxq45
nmdc:bsm-11-tnf8y875,60881_4_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_23_1_23211.d,nmdc:procsm-11-e9x5aq38
nmdc:bsm-11-tnf8y875,60881_4_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_23_1_23258.d,nmdc:procsm-11-e9x5aq38
nmdc:bsm-11-tnf8y875,60881_4_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_23_1_23317.d,nmdc:procsm-11-e9x5aq38
nmdc:bsm-11-tnf8y875,60881_4_BTM_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_24_1_23196.d,nmdc:procsm-11-pd6kwg35
nmdc:bsm-11-tnf8y875,60881_4_BTM_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_24_1_23263.d,nmdc:procsm-11-pd6kwg35
nmdc:bsm-11-tnf8y875,60881_4_BTM_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_24_1_23303.d,nmdc:procsm-11-pd6kwg35
nmdc:bsm-11-03e00r49,60881_4_T_1_WEOM_r1_Mag_01May24_300SA_p01_16_1_18094.d,nmdc:procsm-11-z5ebha28
nmdc:bsm-11-03e00r49,60881_4_T_1_WEOM_r2_Mag_01May24_300SA_p01_16_1_18163.d,nmdc:procsm-11-z5ebha28
nmdc:bsm-11-03e00r49,60881_4_T_1_WEOM_r3_Mag_01May24_300SA_p01_16_1_18215.d,nmdc:procsm-11-z5ebha28
nmdc:bsm-11-03e00r49,60881_4_T_2_WEOM_r1_Mag_01May24_300SA_p01_17_1_18113.d,nmdc:procsm-11-2e6g0r40
nmdc:bsm-11-03e00r49,60881_4_T_2_WEOM_r2_Mag_01May24_300SA_p01_17_1_18136.d,nmdc:procsm-11-2e6g0r40
nmdc:bsm-11-03e00r49,60881_4_T_2_WEOM_r3_Mag_01May24_300SA_p01_17_1_18240.d,nmdc:procsm-11-2e6g0r40
nmdc:bsm-11-03e00r49,60881_4_T_3_WEOM_r1_Mag_01May24_300SA_p01_18_1_18100.d,nmdc:procsm-11-8qv3rn83
nmdc:bsm-11-03e00r49,60881_4_T_3_WEOM_r2_Mag_01May24_300SA_p01_18_1_18179.d,nmdc:procsm-11-8qv3rn83
nmdc:bsm-11-03e00r49,60881_4_T_3_WEOM_r3_Mag_01May24_300SA_p01_18_1_18209.d,nmdc:procsm-11-8qv3rn83
nmdc:bsm-11-03e00r49,60881_4_TOP_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_19_1_23218.d,nmdc:procsm-11-5ktsr753
nmdc:bsm-11-03e00r49,60881_4_TOP_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_19_1_23249.d,nmdc:procsm-11-5ktsr753
nmdc:bsm-11-03e00r49,60881_4_TOP_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_19_1_23296.d,nmdc:procsm-11-5ktsr753
nmdc:bsm-11-03e00r49,60881_4_TOP_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_20_1_23234.d,nmdc:procsm-11-h3kzj339
nmdc:bsm-11-03e00r49,60881_4_TOP_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_20_1_23240.d,nmdc:procsm-11-h3kzj339
nmdc:bsm-11-03e00r49,60881_4_TOP_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_20_1_23302.d,nmdc:procsm-11-h3kzj339
nmdc:bsm-11-03e00r49,60881_4_TOP_3_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_21_1_23235.d,nmdc:procsm-11-vvad0n85
nmdc:bsm-11-03e00r49,60881_4_TOP_3_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_21_1_23247.d,nmdc:procsm-11-vvad0n85
nmdc:bsm-11-03e00r49,60881_4_TOP_3_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_21_1_23309.d,nmdc:procsm-11-vvad0n85
nmdc:bsm-11-bznks112,60881_5_B_1_WEOM_r1_Mag_01May24_300SA_p01_25_1_18070.d,nmdc:procsm-11-qp418872
nmdc:bsm-11-bznks112,60881_5_B_1_WEOM_r2_Mag_01May24_300SA_p01_25_1_18182.d,nmdc:procsm-11-qp418872
nmdc:bsm-11-bznks112,60881_5_B_1_WEOM_r3_Mag_01May24_300SA_p01_25_1_18232.d,nmdc:procsm-11-qp418872
nmdc:bsm-11-bznks112,60881_5_B_2_WEOM_r1_Mag_01May24_300SA_p01_26_1_18120.d,nmdc:procsm-11-v124tn53
nmdc:bsm-11-bznks112,60881_5_B_2_WEOM_r2_Mag_01May24_300SA_p01_26_1_18177.d,nmdc:procsm-11-v124tn53
nmdc:bsm-11-bznks112,60881_5_B_2_WEOM_r3_Mag_01May24_300SA_p01_26_1_18223.d,nmdc:procsm-11-v124tn53
nmdc:bsm-11-bznks112,60881_5_B_3_WEOM_r1_Mag_01May24_300SA_p01_27_1_18098.d,nmdc:procsm-11-10xjva12
nmdc:bsm-11-bznks112,60881_5_B_3_WEOM_r2_Mag_01May24_300SA_p01_27_1_18133.d,nmdc:procsm-11-10xjva12
nmdc:bsm-11-bznks112,60881_5_B_3_WEOM_r3_Mag_01May24_300SA_p01_27_1_18213.d,nmdc:procsm-11-10xjva12
nmdc:bsm-11-bznks112,60881_5_BTM_1_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_28_1_23208.d,nmdc:procsm-11-zw8g8e11
nmdc:bsm-11-bznks112,60881_5_BTM_1_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_28_1_23237.d,nmdc:procsm-11-zw8g8e11
nmdc:bsm-11-bznks112,60881_5_BTM_1_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_28_1_23319.d,nmdc:procsm-11-zw8g8e11
nmdc:bsm-11-bznks112,60881_5_BTM_2_MAOM_r1_Mag_10Feb25_3p3kV_300SA_p01_29_1_23230.d,nmdc:procsm-11-91d3gr03
nmdc:bsm-11-bznks112,60881_5_BTM_2_MAOM_r2_Mag_10Feb25_3p3kV_300SA_p01_29_1_23238.d,nmdc:procsm-11-91d3gr03
nmdc:bsm-11-bznks112,60881_5_BTM_2_MAOM_r3_Mag_10Feb25_3p3kV_300SA_p01_29_1_23285.d,nmdc:procsm-11-91d3gr03
